id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
676,neg,Decoded  Instruction  Arg  Type,Insn  Node,,set  Result  reg  add  Arg  reg,Arg  Type,int  boolean  byte  short  char  float  double  long  void  object  class  string  enum  throwable  object  array  wildcard  unknown  unknown  object  unknown  object  no  array  unknown  array  narrow  narrow  numbers  narrow  integral  narrow  numbers  no  bool  narrow  numbers  no  float  wide  int  float  hash  Known  Type  empty  possibles  Primitive  Arg  type  Object  Type  obj  Name  Generic  Type  extend  Types  Wildcard  Bound  num  str  Wildcard  Type  type  bound  Generic  Object  generics  Outer  Generic  Object  outer  Type  inner  Type  Array  Arg  array  possibles  array  Element  Unknown  Arg  possible  Types,primitive  object  No  Cache  object  generic  Type  wildcard  wildcard  generic  generic  outer  Generic  array  unknown  replace  Class  Generics  is  Type  Known  contains  select  First  get  Possible  Types  Primitive  Arg  get  Primitive  Type  is  Primitive  internal  Equals  to  String  Object  Type  get  Object  is  Object  get  Primitive  Type  internal  Equals  to  String  Generic  Type  is  Generic  Type  get  Extend  Types  set  Extend  Types  Wildcard  Bound  get  Num  get  Str  get  By  Num  Wildcard  Type  is  Generic  get  Wildcard  Type  get  Wildcard  Bound  internal  Equals  to  String  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  internal  Equals  to  String  Outer  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  get  Outer  Type  get  Inner  Type  internal  Equals  to  String  Array  Arg  get  Array  Element  is  Array  get  Primitive  Type  is  Type  Known  select  First  get  Possible  Types  get  Array  Dimension  get  Array  Root  Element  internal  Equals  to  String  Unknown  Arg  get  Possible  Types  is  Type  Known  contains  select  First  internal  Equals  to  String  is  Type  Known  get  Primitive  Type  is  Primitive  get  Object  is  Object  is  Generic  is  Generic  Type  get  Generic  Types  get  Extend  Types  set  Extend  Types  get  Wildcard  Type  get  Wildcard  Bound  get  Outer  Type  get  Inner  Type  is  Array  get  Array  Dimension  get  Array  Element  get  Array  Root  Element  contains  select  First  get  Possible  Types  is  Cast  Needed  is  Instance  Of  is  Cls  Known  can  Be  Object  can  Be  Array  can  Be  Primitive  convert  From  Primitive  Type  parse  parse  get  Reg  Count  contains  Generic  contains  Type  Variable  try  To  Resolve  Class  Alias  to  String  hash  Code  internal  Equals  equals,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  not  insn  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,1,0
677,not,Decoded  Instruction  Arg  Type,Insn  Node,,set  Result  reg  add  Arg  reg,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  insn  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,Arg  Type,int  boolean  byte  short  char  float  double  long  void  object  class  string  enum  throwable  object  array  wildcard  unknown  unknown  object  unknown  object  no  array  unknown  array  narrow  narrow  numbers  narrow  integral  narrow  numbers  no  bool  narrow  numbers  no  float  wide  int  float  hash  Known  Type  empty  possibles  Primitive  Arg  type  Object  Type  obj  Name  Generic  Type  extend  Types  Wildcard  Bound  num  str  Wildcard  Type  type  bound  Generic  Object  generics  Outer  Generic  Object  outer  Type  inner  Type  Array  Arg  array  possibles  array  Element  Unknown  Arg  possible  Types,primitive  object  No  Cache  object  generic  Type  wildcard  wildcard  generic  generic  outer  Generic  array  unknown  replace  Class  Generics  is  Type  Known  contains  select  First  get  Possible  Types  Primitive  Arg  get  Primitive  Type  is  Primitive  internal  Equals  to  String  Object  Type  get  Object  is  Object  get  Primitive  Type  internal  Equals  to  String  Generic  Type  is  Generic  Type  get  Extend  Types  set  Extend  Types  Wildcard  Bound  get  Num  get  Str  get  By  Num  Wildcard  Type  is  Generic  get  Wildcard  Type  get  Wildcard  Bound  internal  Equals  to  String  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  internal  Equals  to  String  Outer  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  get  Outer  Type  get  Inner  Type  internal  Equals  to  String  Array  Arg  get  Array  Element  is  Array  get  Primitive  Type  is  Type  Known  select  First  get  Possible  Types  get  Array  Dimension  get  Array  Root  Element  internal  Equals  to  String  Unknown  Arg  get  Possible  Types  is  Type  Known  contains  select  First  internal  Equals  to  String  is  Type  Known  get  Primitive  Type  is  Primitive  get  Object  is  Object  is  Generic  is  Generic  Type  get  Generic  Types  get  Extend  Types  set  Extend  Types  get  Wildcard  Type  get  Wildcard  Bound  get  Outer  Type  get  Inner  Type  is  Array  get  Array  Dimension  get  Array  Element  get  Array  Root  Element  contains  select  First  get  Possible  Types  is  Cast  Needed  is  Instance  Of  is  Cls  Known  can  Be  Object  can  Be  Array  can  Be  Primitive  convert  From  Primitive  Type  parse  parse  get  Reg  Count  contains  Generic  contains  Type  Variable  try  To  Resolve  Class  Alias  to  String  hash  Code  internal  Equals  equals,0,0
678,not,Decoded  Instruction  Arg  Type,Insn  Node,,set  Result  reg  add  Arg  reg,Arg  Type,int  boolean  byte  short  char  float  double  long  void  object  class  string  enum  throwable  object  array  wildcard  unknown  unknown  object  unknown  object  no  array  unknown  array  narrow  narrow  numbers  narrow  integral  narrow  numbers  no  bool  narrow  numbers  no  float  wide  int  float  hash  Known  Type  empty  possibles  Primitive  Arg  type  Object  Type  obj  Name  Generic  Type  extend  Types  Wildcard  Bound  num  str  Wildcard  Type  type  bound  Generic  Object  generics  Outer  Generic  Object  outer  Type  inner  Type  Array  Arg  array  possibles  array  Element  Unknown  Arg  possible  Types,primitive  object  No  Cache  object  generic  Type  wildcard  wildcard  generic  generic  outer  Generic  array  unknown  replace  Class  Generics  is  Type  Known  contains  select  First  get  Possible  Types  Primitive  Arg  get  Primitive  Type  is  Primitive  internal  Equals  to  String  Object  Type  get  Object  is  Object  get  Primitive  Type  internal  Equals  to  String  Generic  Type  is  Generic  Type  get  Extend  Types  set  Extend  Types  Wildcard  Bound  get  Num  get  Str  get  By  Num  Wildcard  Type  is  Generic  get  Wildcard  Type  get  Wildcard  Bound  internal  Equals  to  String  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  internal  Equals  to  String  Outer  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  get  Outer  Type  get  Inner  Type  internal  Equals  to  String  Array  Arg  get  Array  Element  is  Array  get  Primitive  Type  is  Type  Known  select  First  get  Possible  Types  get  Array  Dimension  get  Array  Root  Element  internal  Equals  to  String  Unknown  Arg  get  Possible  Types  is  Type  Known  contains  select  First  internal  Equals  to  String  is  Type  Known  get  Primitive  Type  is  Primitive  get  Object  is  Object  is  Generic  is  Generic  Type  get  Generic  Types  get  Extend  Types  set  Extend  Types  get  Wildcard  Type  get  Wildcard  Bound  get  Outer  Type  get  Inner  Type  is  Array  get  Array  Dimension  get  Array  Element  get  Array  Root  Element  contains  select  First  get  Possible  Types  is  Cast  Needed  is  Instance  Of  is  Cls  Known  can  Be  Object  can  Be  Array  can  Be  Primitive  convert  From  Primitive  Type  parse  parse  get  Reg  Count  contains  Generic  contains  Type  Variable  try  To  Resolve  Class  Alias  to  String  hash  Code  internal  Equals  equals,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  insn  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,1,0
679,insn,Insn  Type  Register  Arg,Insn  Node,,set  Result,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  not  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,Register  Arg,this  arg  name  super  arg  name  reg  Num  s  Var,Register  Arg  get  Reg  Num  is  Register  set  Type  get  Type  get  Init  Type  get  Immutable  Type  is  Type  Immutable  get  S  Var  set  S  Var  add  get  Name  is  Super  set  Name  set  Name  If  Unknown  is  Name  Equals  duplicate  duplicate  duplicate  duplicate  duplicate  get  Assign  Insn  equal  Register  And  Type  same  Reg  And  S  Var  same  Reg  same  Code  Var  hash  Code  equals  to  String  make  New  S  Var,0,0
680,insn,Insn  Type  Register  Arg,Insn  Node,,set  Result,Register  Arg,this  arg  name  super  arg  name  reg  Num  s  Var,Register  Arg  get  Reg  Num  is  Register  set  Type  get  Type  get  Init  Type  get  Immutable  Type  is  Type  Immutable  get  S  Var  set  S  Var  add  get  Name  is  Super  set  Name  set  Name  If  Unknown  is  Name  Equals  duplicate  duplicate  duplicate  duplicate  duplicate  get  Assign  Insn  equal  Register  And  Type  same  Reg  And  S  Var  same  Reg  same  Code  Var  hash  Code  equals  to  String  make  New  S  Var,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  not  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,1,0
681,insn,Insn  Type  Register  Arg,Insn  Node,,set  Result,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  not  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,Register  Arg,this  arg  name  super  arg  name  reg  Num  s  Var,Register  Arg  get  Reg  Num  is  Register  set  Type  get  Type  get  Init  Type  get  Immutable  Type  is  Type  Immutable  get  S  Var  set  S  Var  add  get  Name  is  Super  set  Name  set  Name  If  Unknown  is  Name  Equals  duplicate  duplicate  duplicate  duplicate  duplicate  get  Assign  Insn  equal  Register  And  Type  same  Reg  And  S  Var  same  Reg  same  Code  Var  hash  Code  equals  to  String  make  New  S  Var,0,0
682,insn,Insn  Type  Register  Arg,Insn  Node,,set  Result,Register  Arg,this  arg  name  super  arg  name  reg  Num  s  Var,Register  Arg  get  Reg  Num  is  Register  set  Type  get  Type  get  Init  Type  get  Immutable  Type  is  Type  Immutable  get  S  Var  set  S  Var  add  get  Name  is  Super  set  Name  set  Name  If  Unknown  is  Name  Equals  duplicate  duplicate  duplicate  duplicate  duplicate  get  Assign  Insn  equal  Register  And  Type  same  Reg  And  S  Var  same  Reg  same  Code  Var  hash  Code  equals  to  String  make  New  S  Var,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  not  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,1,0
683,insn,Insn  Type  Register  Arg,Insn  Node,,set  Result,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  not  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,Insn  Arg,log  parent  Insn,reg  reg  type  Immutable  If  Known  Reg  type  Immutable  Reg  type  Immutable  Reg  reg  lit  lit  wrap  is  Register  is  Literal  is  Insn  Wrap  is  Named  get  Parent  Insn  set  Parent  Insn  wrap  Instruction  wrap  Instruction  get  Arg  Index  wrap  Insn  Into  Arg  wrap  Arg  is  This  copy  Common  Params  duplicate  attach  Arg,0,0
684,insn,Insn  Type  Register  Arg,Insn  Node,,set  Result,Insn  Arg,log  parent  Insn,reg  reg  type  Immutable  If  Known  Reg  type  Immutable  Reg  type  Immutable  Reg  reg  lit  lit  wrap  is  Register  is  Literal  is  Insn  Wrap  is  Named  get  Parent  Insn  set  Parent  Insn  wrap  Instruction  wrap  Instruction  get  Arg  Index  wrap  Insn  Into  Arg  wrap  Arg  is  This  copy  Common  Params  duplicate  attach  Arg,Insn  Decoder,log  method  dex  insn  Arr,Insn  Decoder  decode  Insns  decode  Raw  Insn  process  decode  try  Resolve  Field  Type  decode  Switch  fill  Array  filled  New  Array  cmp  cast  invoke  array  Get  array  Put  arith  arith  Lit  neg  not  insn  get  Move  Result  Register  get  Insn  By  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset  Skip  Nop  get  Next  Insn  Offset  get  Next  Insn  Offset,1,0
685,get  Literal  Args,Arg  Type,List  Literal  Arg,,add  lit  add  lit  add  lit  add  lit  get  Class,Fill  Array  Node,one  byte  type  two  bytes  type  four  bytes  type  eight  bytes  type  data  size  elem  Type,Fill  Array  Node  Fill  Array  Node  get  Element  Type  get  Data  get  Size  get  Element  Type  is  Same  copy  data  To  String  to  String,Arg  Type,int  boolean  byte  short  char  float  double  long  void  object  class  string  enum  throwable  object  array  wildcard  unknown  unknown  object  unknown  object  no  array  unknown  array  narrow  narrow  numbers  narrow  integral  narrow  numbers  no  bool  narrow  numbers  no  float  wide  int  float  hash  Known  Type  empty  possibles  Primitive  Arg  type  Object  Type  obj  Name  Generic  Type  extend  Types  Wildcard  Bound  num  str  Wildcard  Type  type  bound  Generic  Object  generics  Outer  Generic  Object  outer  Type  inner  Type  Array  Arg  array  possibles  array  Element  Unknown  Arg  possible  Types,primitive  object  No  Cache  object  generic  Type  wildcard  wildcard  generic  generic  outer  Generic  array  unknown  replace  Class  Generics  is  Type  Known  contains  select  First  get  Possible  Types  Primitive  Arg  get  Primitive  Type  is  Primitive  internal  Equals  to  String  Object  Type  get  Object  is  Object  get  Primitive  Type  internal  Equals  to  String  Generic  Type  is  Generic  Type  get  Extend  Types  set  Extend  Types  Wildcard  Bound  get  Num  get  Str  get  By  Num  Wildcard  Type  is  Generic  get  Wildcard  Type  get  Wildcard  Bound  internal  Equals  to  String  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  internal  Equals  to  String  Outer  Generic  Object  calc  Hash  is  Generic  get  Generic  Types  get  Outer  Type  get  Inner  Type  internal  Equals  to  String  Array  Arg  get  Array  Element  is  Array  get  Primitive  Type  is  Type  Known  select  First  get  Possible  Types  get  Array  Dimension  get  Array  Root  Element  internal  Equals  to  String  Unknown  Arg  get  Possible  Types  is  Type  Known  contains  select  First  internal  Equals  to  String  is  Type  Known  get  Primitive  Type  is  Primitive  get  Object  is  Object  is  Generic  is  Generic  Type  get  Generic  Types  get  Extend  Types  set  Extend  Types  get  Wildcard  Type  get  Wildcard  Bound  get  Outer  Type  get  Inner  Type  is  Array  get  Array  Dimension  get  Array  Element  get  Array  Root  Element  contains  select  First  get  Possible  Types  is  Cast  Needed  is  Instance  Of  is  Cls  Known  can  Be  Object  can  Be  Array  can  Be  Primitive  convert  From  Primitive  Type  parse  parse  get  Reg  Count  contains  Generic  contains  Type  Variable  try  To  Resolve  Class  Alias  to  String  hash  Code  internal  Equals  equals,0,0
